id,sales
3002039,45.972983443222475
3002040,1616.6236931132764
3002041,149.43550580873742
3002042,3.9919170256786196
3002043,4.648861115140485
3002044,0.01088454092332598
3002045,11.15762384313238
3002046,1782.802867690105
3002047,0.01088454092332598
3002048,428.88363851431393
3002049,9.316982386952173
3002050,838.7326882428976
3002051,652.7886177288375
3002052,195.9789551704639
3002053,99.76173811215978
3002054,133.7501947086723
3002055,3143.4826499926585
3002056,24.11417254037689
3002057,1.0900518262243117
3002058,26.98083860239295
3002059,46.17880336908092
3002060,0.013076948318679662
3002061,201.33758544417296
3002062,13.152052503328225
3002063,16.86060868483231
3002064,9.826557686014898
3002065,64.51584099971343
3002066,9.129873451044933
3002067,168.54861680534572
3002068,267.9390319546618
3002069,10.511462517749244
3002070,8.925171924967952
3002071,173.62662348220118
3002072,54.76221310044478
3002073,2405.8349267248095
3002074,2.533405491006065
3002075,4.579469557644258
3002076,2.508745508120426
3002077,0.009465563567136794
3002078,5.803778994311092
3002079,1864.3682207434651
3002080,0.009465563567136794
3002081,378.903254237541
3002082,5.175759299220953
3002083,614.8347756110286
3002084,702.5284719253141
3002085,137.6493863428002
3002086,106.37396008425412
3002087,98.64866477188977
3002088,2554.809038675211
3002089,24.085854600936685
3002090,0.8584931965655851
3002091,28.876028711449592
3002092,16.300681194658456
3002093,0.010562688102619299
3002094,159.5586519851281
3002095,8.812106034121063
3002096,33.42114599003531
3002097,5.228531094617056
3002098,44.946059589346596
3002099,7.768917713617684
3002100,194.94002347260317
3002101,206.03399161230865
3002102,6.7168087154288845
3002103,6.0112477105513875
3002104,174.4856797038035
3002105,41.85145534550428
3002106,2554.42483975875
3002107,3.6987239583026255
3002108,8.557495945893873
3002109,6.6159790666696825
3002110,0.0
3002111,5.137561592805119
3002112,4406.514514725149
3002113,0.0
3002114,569.926379417643
3002115,13.130308169186053
3002116,1134.4176036376102
3002117,810.7599290704663
3002118,298.9364607360271
3002119,222.139509910628
3002120,63.1113227322287
3002121,4451.040779799231
3002122,11.36086975303036
3002123,0.18599424051793872
3002124,16.620446825736266
3002125,25.321904496948154
3002126,0.1355768970795283
3002127,238.24649625229767
3002128,0.006510264655984051
3002129,11.086030549209198
3002130,4.028047692464532
3002131,47.71248570073804
3002132,4.046757597116432
3002133,188.98602858837054
3002134,265.46392956074175
3002135,2.5699019900966946
3002136,0.7339929367338904
3002137,226.1361645274057
3002138,122.11498138277753
3002139,2060.414069271539
3002140,5.36735754328253
3002141,0.5430517936624374
3002142,11.804055714459857
3002143,0.008376802322517784
3002144,14.098146173299567
3002145,6892.394044043769
3002146,0.00966514711334785
3002147,1261.7890612451731
3002148,15.961655497942045
3002149,1754.586262844019
3002150,1944.2708239159404
3002151,425.83519780609015
3002152,437.90726542460277
3002153,295.83318793666535
3002154,7667.468841796063
3002155,67.01498513940345
3002156,3.075272906622264
3002157,82.50612837969116
3002158,97.67948590045363
3002159,0.025725845285423626
3002160,463.9947730116336
3002161,22.12007142408846
3002162,24.487931860763954
3002163,52.58103789604267
3002164,256.05478522215856
3002165,18.314201270794005
3002166,674.1916612143759
3002167,470.19226132160605
3002168,28.949854270497788
3002169,25.152915593695173
3002170,828.8068437102463
3002171,234.35037558312757
3002172,9084.134711710543
3002173,279.1342912847053
3002174,76.88030868341504
3002175,12.168837142092764
3002176,0.009567328460175255
3002177,12.312309419555051
3002178,6858.481121463785
3002179,0.010857194317479942
3002180,1024.5067502050244
3002181,18.346377955685714
3002182,1893.1685335609807
3002183,1805.9526979345676
3002184,594.951112191991
3002185,294.3917682986106
3002186,246.5720427271039
3002187,8649.59968698691
3002188,78.59866455643022
3002189,1.522425474171649
3002190,65.29733286408347
3002191,84.556324527592
3002192,0.47917806926372286
3002193,464.3360357673353
3002194,14.968716568583083
3002195,28.441247021460224
3002196,5.50876515030902
3002197,170.4027298912951
3002198,16.715864366876346
3002199,839.5991941508153
3002200,605.6537895225777
3002201,21.15478778519591
3002202,23.524859471935336
3002203,1026.7304727034027
3002204,202.99235223334
3002205,6666.393326206715
3002206,440.3561119304921
3002207,67.38578790453774
3002208,8.612637270791907
3002209,0.010612171841276927
3002210,20.094116925587265
3002211,4201.095578063034
3002212,0.011903372634613635
3002213,753.2768879621386
3002214,11.657535401732083
3002215,1595.8463653882907
3002216,1171.8117124385624
3002217,630.1437066400453
3002218,122.93939149680779
3002219,190.02483776149256
3002220,7211.734714915898
3002221,36.35437207806683
3002222,2.910736480218564
3002223,49.39094368055506
3002224,26.993641520595347
3002225,0.5412126182432015
3002226,456.39175101688807
3002227,23.60373140136326
3002228,25.366095492689794
3002229,9.842968200285885
3002230,102.38342049967571
3002231,10.163470177163926
3002232,780.9889674431325
3002233,602.2751022982212
3002234,18.998735802458324
3002235,31.816512373331296
3002236,568.9287016203626
3002237,115.76384767867403
3002238,2927.3608279301175
3002239,219.22331851140322
3002240,33.85577680295023
3002241,13.133690842530841
3002242,0.010612171841276927
3002243,20.410314363703215
3002244,6584.342462384158
3002245,0.011903372634613635
3002246,968.5356109006559
3002247,13.946140571206593
3002248,1743.8041790491159
3002249,1613.3879011388515
3002250,510.93554578357856
3002251,269.6018555396285
3002252,196.1917030683601
3002253,8232.288576670293
3002254,40.94748588420846
3002255,1.0171308407875777
3002256,66.92504127702298
3002257,56.92749921720637
3002258,0.9410154452492498
3002259,446.4858524589952
3002260,19.04793112910377
3002261,29.044802161622027
3002262,7.534792165237919
3002263,177.19450073341432
3002264,13.049473685919862
3002265,714.7956476847658
3002266,596.5895125976716
3002267,17.76303189961529
3002268,21.7839003202631
3002269,843.8477642852008
3002270,179.68036345540986
3002271,5664.001903376926
3002272,344.99695627265606
3002273,58.03336036487574
3002274,10.722149682718644
3002275,0.011278162131471068
3002276,21.379737015271118
3002277,3466.5309956028054
3002278,0.012570213822130223
3002279,677.3955277505272
3002280,14.465377144890121
3002281,1478.8786007956717
3002282,1028.3331555668685
3002283,491.9723306986777
3002284,92.2479697524916
3002285,163.0197729559202
3002286,6320.819262551219
3002287,42.05776121454644
3002288,0.22937248505508698
3002289,25.034096301874115
3002290,30.197362126803807
3002291,0.02415974429425293
3002292,400.71403844233544
3002293,17.470650202136365
3002294,15.070691598969328
3002295,5.430864015803763
3002296,104.01933598123475
3002297,5.17325186550971
3002298,707.0002891300334
3002299,583.438278784491
3002300,17.76414648615784
3002301,22.529788047843777
3002302,631.1661070440246
3002303,80.13890296651746
3002304,2061.9347097250616
3002305,392.71282695981716
3002306,20.130837768701408
3002307,7.756556380661602
3002308,0.01164744082233853
3002309,11.037384131203687
3002310,5124.4285676592535
3002311,0.012939964319049401
3002312,1024.1582425363092
3002313,23.140487496354005
3002314,1478.0146483465821
3002315,1747.2877899678895
3002316,353.9914225845225
3002317,372.23108112031895
3002318,252.73638077681053
3002319,6388.768402886117
3002320,58.45250003736579
3002321,0.9609507002002338
3002322,41.902940503752355
3002323,48.47646092740396
3002324,0.4732239135103573
3002325,372.9989076613243
3002326,10.405675394927988
3002327,30.234184239642182
3002328,9.56718285549014
3002329,188.88040033473328
3002330,16.54126245274505
3002331,613.4934088842231
3002332,440.7300956738092
3002333,15.678304933764329
3002334,20.87305464401985
3002335,746.2916765396149
3002336,166.57584257654
3002337,7056.257347149402
3002338,252.46143627554824
3002339,66.80669019414756
3002340,5.623571270039643
3002341,0.22879480127732357
3002342,5.624784506441423
3002343,1431.9647148786098
3002344,0.019718062139848388
3002345,327.1662978729579
3002346,17.650209034294836
3002347,642.3968991579918
3002348,505.70738472048595
3002349,196.4718500931247
3002350,76.40369245070106
3002351,86.10062553686238
3002352,2509.4734165000095
3002353,23.606908537974462
3002354,1.1837454690701892
3002355,24.64057868771299
3002356,19.254817577726744
3002357,0.022530530454083913
3002358,163.57045439070788
3002359,7.4195427728364525
3002360,12.382019333526035
3002361,10.798791725936209
3002362,48.69409543052514
3002363,7.35072935040326
3002364,195.02703941344734
3002365,215.9830976585548
3002366,2.668402048206628
3002367,4.817408336043326
3002368,200.6867237768376
3002369,51.098723609927006
3002370,1808.5493024206405
3002371,3.013570797066133
3002372,7.3077752393343784
3002373,11.18428960076059
3002374,0.010605475706400646
3002375,14.181071161610907
3002376,3486.83915030587
3002377,0.011896667944472628
3002378,482.8799887094403
3002379,25.946888132308693
3002380,1253.5543938622927
3002381,981.2130600260652
3002382,381.65482443782315
3002383,97.23837690141625
3002384,113.57138959458122
3002385,5378.047737222081
3002386,56.49090054955937
3002387,1.2427567482217292
3002388,54.11336008109732
3002389,28.73025830000442
3002390,0.023795428979966515
3002391,280.63987223995366
3002392,11.27716144964059
3002393,11.519027826454217
3002394,6.686382660113418
3002395,113.15724747065401
3002396,8.683357610434948
3002397,509.411824504068
3002398,485.53257375821335
3002399,10.160824927038208
3002400,17.005311186483816
3002401,300.48713493586945
3002402,80.44307072339197
3002403,2390.8225351132623
3002404,343.8027403279017
3002405,13.96633722106304
3002406,4.556450884486633
3002407,0.011331741199039026
3002408,5.415992427518948
3002409,3524.611508387956
3002410,0.012623861344577787
3002411,704.674561113087
3002412,8.536945725392876
3002413,1133.4478420783737
3002414,1283.6697364424062
3002415,217.26364788544439
3002416,274.7429737827534
3002417,217.681000613166
3002418,4071.7366532447886
3002419,35.7624791693894
3002420,1.521364067824765
3002421,31.268444230747196
3002422,66.23034925212822
3002423,0.16581440870176978
3002424,244.15952194219597
3002425,1.8190866684254554
3002426,45.230174735396794
3002427,6.06851392833119
3002428,108.10527355898998
3002429,9.80865831553438
3002430,482.146157501304
3002431,259.97452834216807
3002432,16.257978920043303
3002433,6.850286966422088
3002434,560.3609994186219
3002435,114.62655651676086
3002436,5390.038286226501
3002437,3.7465514642427276
3002438,32.4492914019998
3002439,7.932165464934085
3002440,0.0
3002441,9.15900626195171
3002442,3446.3759249704153
3002443,0.0
3002444,700.5039423732472
3002445,10.841140716047411
3002446,1188.4526203672854
3002447,1088.2739768195402
3002448,319.4184381497361
3002449,178.20134289903456
3002450,328.3975323479997
3002451,4922.512567924906
3002452,29.286059559999824
3002453,2.6041055245888507
3002454,52.01920533514659
3002455,64.4969752317769
3002456,0.0
3002457,281.4374013085925
3002458,5.741424736119865
3002459,52.049049268341925
3002460,12.025185279252247
3002461,221.64712298288862
3002462,8.908260008795532
3002463,370.19144468503976
3002464,308.715339959121
3002465,12.283483253716966
3002466,22.009529618953504
3002467,362.9804327483884
3002468,109.33634826468027
3002469,4745.838787907103
3002470,7.409996928562502
3002471,6.269315801956068
3002472,5.292685262234961
3002473,0.0
3002474,3.3535301727612623
3002475,1693.8994603701497
3002476,0.0
3002477,415.5508793275555
3002478,4.942506211462904
3002479,765.9057122737748
3002480,456.3562463409686
3002481,199.38513559667751
3002482,80.99418412290605
3002483,104.17081815461658
3002484,2613.902588318587
3002485,9.327393597699752
3002486,1.0849385472981015
3002487,28.13353399597379
3002488,16.987085571913664
3002489,0.0
3002490,156.22003764725804
3002491,6.269242311326909
3002492,14.599020117963086
3002493,7.558548761668539
3002494,61.80205560036482
3002495,4.149816901754073
3002496,223.89172836614202
3002497,188.78703425227013
3002498,3.122302580884297
3002499,5.052247638226488
3002500,161.44079102986316
3002501,58.64577769073555
3002502,2141.593784551086
3002503,3.6622834328611353
3002504,3.838697325128995
3002505,5.6176196211287275
3002506,0.0
3002507,4.222067082466258
3002508,3906.512777449604
3002509,0.0
3002510,207.49549937986671
3002511,3.096235503257308
3002512,916.5827106371416
3002513,253.15051680080134
3002514,191.0366642495036
3002515,40.84453735546374
3002516,24.595579286271853
3002517,3400.972154186904
3002518,13.4703117915465
3002519,0.8301787159633139
3002520,16.976758665657126
3002521,10.346941745124228
3002522,0.1277599623560459
3002523,186.88121466001655
3002524,0.0
3002525,149.00240591891944
3002526,5.960282805054716
3002527,19.64106441021986
3002528,0.7172231591873401
3002529,39.55217789321762
3002530,163.33446758756165
3002531,0.0
3002532,1.3995698862352506
3002533,60.9462928454828
3002534,77.48193539210904
3002535,859.4132249519668
3002536,149.07724040193906
3002537,1.9280459626930573
3002538,5.2031455347837605
3002539,0.018374852440664672
3002540,6.853033356897817
3002541,2715.2044481133285
3002542,0.018374852440664672
3002543,458.1476029881678
3002544,7.743381166528954
3002545,984.9423826707006
3002546,835.161238222552
3002547,287.6403769388056
3002548,145.63499778240083
3002549,125.64919454296759
3002550,3982.179861462724
3002551,30.947395851820822
3002552,0.6476330124968565
3002553,19.792929832918976
3002554,51.75307823255132
3002555,0.022287300435497863
3002556,211.65966075992608
3002557,15.897446034030427
3002558,20.056781241338992
3002559,10.916501043020789
3002560,75.55198798773121
3002561,5.23758363345629
3002562,382.02575531841387
3002563,314.21604474978153
3002564,7.3730477627447515
3002565,12.263191710945774
3002566,435.497771429103
3002567,89.39224524108401
3002568,2655.344256880598
3002569,150.24968956829812
3002570,29.64191299771452
3002571,3.413963280548128
3002572,0.025639640249377958
3002573,7.509798401148268
3002574,3214.5619971292645
3002575,0.19434461084559454
3002576,567.8346965811413
3002577,12.983419997724084
3002578,916.7555594991283
3002579,1190.453178592856
3002580,169.51077276396052
3002581,228.80367563941195
3002582,158.24991503139154
3002583,3305.931429171903
3002584,30.178755162528557
3002585,1.8147122399343998
3002586,31.085177300962698
3002587,42.00276569092877
3002588,0.5641948936294179
3002589,218.06577276313092
3002590,10.762124004132593
3002591,40.416051162363814
3002592,9.941128708515764
3002593,102.27109502530642
3002594,16.970426536916005
3002595,404.916002738121
3002596,215.94063924086197
3002597,4.842051685285305
3002598,10.149495347977258
3002599,557.8317365666828
3002600,99.08202256265076
3002601,5044.355824025103
3002602,11.113749645442851
3002603,39.53174571764942
3002604,2.8006096999122074
